rule_id	fired	firing_seq	pattern	subject_or_na	regime	form	testee	record_id	prediction_id	slot	value
R-ARM-1	1	83	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-ARM-1	1	83	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	83	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	83	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	83	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_a	1,001,504.4
R-ARM-1	1	83	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-caps-simdna
R-ARM-1	1	83	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_b	4,694,884.9
R-ARM-1	1	83	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			ratio	4.69
R-ARM-1	1	83	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			spread	11,903.7
R-ARM-1	1	83	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	83	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	83	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm
R-ARM-1	1	83	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-caps-simdna
R-ARM-1	1	84	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	asr-nwb
R-ARM-1	1	84	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-ARM-1	1	84	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	84	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	84	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	84	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_a	1,001,504.4
R-ARM-1	1	84	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	84	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_b	4,685,806.9
R-ARM-1	1	84	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			ratio	4.68
R-ARM-1	1	84	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			spread	14,431.8
R-ARM-1	1	84	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	84	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	84	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	84	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	85	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	asr-nwb
R-ARM-1	1	85	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-ARM-1	1	85	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-ARM-1	1	85	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	85	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	85	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_a	416.1
R-ARM-1	1	85	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_b	vm-caps-simdna
R-ARM-1	1	85	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_b	272.8
R-ARM-1	1	85	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			ratio	1.53
R-ARM-1	1	85	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			spread	4.4
R-ARM-1	1	85	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	85	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	85	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_b	vm
R-ARM-1	1	85	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-caps-simdna
R-ARM-1	1	86	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	asr-nwb
R-ARM-1	1	86	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-ARM-1	1	86	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-ARM-1	1	86	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	86	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	86	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_a	416.1
R-ARM-1	1	86	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	86	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_b	229.4
R-ARM-1	1	86	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			ratio	1.81
R-ARM-1	1	86	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			spread	4.4
R-ARM-1	1	86	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	86	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	86	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	86	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	87	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pattern	asr-nwb
R-ARM-1	1	87	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			regime	match-compliance
R-ARM-1	1	87	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			form	whole-subject
R-ARM-1	1	87	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pin	d34c9131
R-ARM-1	1	87	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			config_a	vm-caps-simdna
R-ARM-1	1	87	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			median_a	272.8
R-ARM-1	1	87	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	87	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			median_b	229.4
R-ARM-1	1	87	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			ratio	1.19
R-ARM-1	1	87	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			spread	0.2
R-ARM-1	1	87	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_name	mode
R-ARM-1	1	87	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_a	vm
R-ARM-1	1	87	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_b	vm-in
R-ARM-1	1	87	asr-nwb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			arm_pair	vm-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	88	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	asr-nwb
R-ARM-1	1	88	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-ARM-1	1	88	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	88	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	88	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	88	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_a	1,107.5
R-ARM-1	1	88	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-caps-simdna
R-ARM-1	1	88	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_b	1,809.0
R-ARM-1	1	88	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			ratio	1.63
R-ARM-1	1	88	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			spread	7.8
R-ARM-1	1	88	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	88	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	88	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm
R-ARM-1	1	88	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-caps-simdna
R-ARM-1	1	89	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	asr-nwb
R-ARM-1	1	89	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-ARM-1	1	89	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	89	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	89	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	89	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_a	1,107.5
R-ARM-1	1	89	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	89	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_b	1,791.3
R-ARM-1	1	89	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			ratio	1.62
R-ARM-1	1	89	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			spread	7.8
R-ARM-1	1	89	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	89	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	89	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	89	asr-nwb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	90	asr-nwb		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			pattern	asr-nwb
R-ARM-1	1	90	asr-nwb		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			regime	short-subject-search
R-ARM-1	1	90	asr-nwb		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			form	plain
R-ARM-1	1	90	asr-nwb		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			pin	d34c9131
R-ARM-1	1	90	asr-nwb		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			config_a	vm-caps-simdna
R-ARM-1	1	90	asr-nwb		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			median_a	1,809.0
R-ARM-1	1	90	asr-nwb		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	90	asr-nwb		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			median_b	1,791.3
R-ARM-1	1	90	asr-nwb		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			ratio	1.01
R-ARM-1	1	90	asr-nwb		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			spread	7.0
R-ARM-1	1	90	asr-nwb		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_name	mode
R-ARM-1	1	90	asr-nwb		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_a	vm
R-ARM-1	1	90	asr-nwb		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_b	vm-in
R-ARM-1	1	90	asr-nwb		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			arm_pair	vm-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	91	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	asr-wb
R-ARM-1	1	91	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-ARM-1	1	91	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	91	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	91	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	91	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_a	986,786.4
R-ARM-1	1	91	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-caps-simdna
R-ARM-1	1	91	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_b	4,827,464.3
R-ARM-1	1	91	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			ratio	4.89
R-ARM-1	1	91	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			spread	26,625.2
R-ARM-1	1	91	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	91	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	91	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm
R-ARM-1	1	91	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-caps-simdna
R-ARM-1	1	92	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	asr-wb
R-ARM-1	1	92	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-ARM-1	1	92	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	92	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	92	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	92	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_a	986,786.4
R-ARM-1	1	92	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	92	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_b	4,830,178.4
R-ARM-1	1	92	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			ratio	4.89
R-ARM-1	1	92	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			spread	27,216.6
R-ARM-1	1	92	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	92	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	92	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	92	asr-wb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	93	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	asr-wb
R-ARM-1	1	93	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-ARM-1	1	93	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-ARM-1	1	93	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	93	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	93	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_a	443.8
R-ARM-1	1	93	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_b	vm-caps-simdna
R-ARM-1	1	93	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_b	294.7
R-ARM-1	1	93	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			ratio	1.51
R-ARM-1	1	93	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			spread	7.0
R-ARM-1	1	93	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	93	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	93	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_b	vm
R-ARM-1	1	93	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-caps-simdna
R-ARM-1	1	94	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	asr-wb
R-ARM-1	1	94	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-ARM-1	1	94	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-ARM-1	1	94	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	94	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	94	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_a	443.8
R-ARM-1	1	94	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	94	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_b	271.2
R-ARM-1	1	94	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			ratio	1.64
R-ARM-1	1	94	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			spread	7.0
R-ARM-1	1	94	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	94	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	94	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	94	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	95	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pattern	asr-wb
R-ARM-1	1	95	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			regime	match-compliance
R-ARM-1	1	95	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			form	whole-subject
R-ARM-1	1	95	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pin	d34c9131
R-ARM-1	1	95	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			config_a	vm-caps-simdna
R-ARM-1	1	95	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			median_a	294.7
R-ARM-1	1	95	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	95	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			median_b	271.2
R-ARM-1	1	95	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			ratio	1.09
R-ARM-1	1	95	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			spread	1.0
R-ARM-1	1	95	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_name	mode
R-ARM-1	1	95	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_a	vm
R-ARM-1	1	95	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_b	vm-in
R-ARM-1	1	95	asr-wb		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			arm_pair	vm-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	96	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	asr-wb
R-ARM-1	1	96	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-ARM-1	1	96	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	96	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	96	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	96	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_a	1,073.2
R-ARM-1	1	96	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-caps-simdna
R-ARM-1	1	96	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_b	1,490.1
R-ARM-1	1	96	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			ratio	1.39
R-ARM-1	1	96	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			spread	8.5
R-ARM-1	1	96	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	96	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	96	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm
R-ARM-1	1	96	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-caps-simdna
R-ARM-1	1	97	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	asr-wb
R-ARM-1	1	97	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-ARM-1	1	97	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	97	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	97	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	97	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_a	1,073.2
R-ARM-1	1	97	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	97	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_b	1,490.6
R-ARM-1	1	97	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			ratio	1.39
R-ARM-1	1	97	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			spread	113.0
R-ARM-1	1	97	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	97	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	97	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	97	asr-wb		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	98	bak-1		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	bak-1
R-ARM-1	1	98	bak-1		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-ARM-1	1	98	bak-1		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
