# bench/bounded ACROSS A SET VERSION AND A PIN -- a READ of pinned records, not a measurement.
# script       : docs/dev/measurements/probe_bounded_cross_version.py
# bench commit : 45ac43e1a62c17ad5407bcc2e44538e8407f9596
# BEFORE       : bounded@0.2  at pcrec a7e0bdf
# AFTER        : bounded@0.3  at pcrec 1989c62
# rule         : the two sets NEVER POOL (bench/bounded/NOTES.md). Only cells whose pattern id AND subject id
#                exist in both -- with EQUAL pattern canonical_sha256 and EQUAL subject sha256/bytes -- are
#                emitted, one row per (pattern, subject, regime, form, testee config). Cell against cell, never sum against sum.
# comparable   : pcrecbench.reduce.reduce_match_cell -- median over trials of per-row elapsed_ns/iterations;
#                ratio = after / before, so > 1 is SLOWER at the newer pin. A cell with any failing or gave-up
#                trial on either side carries its outcome in `note` and NO ratio.
# forms        : match-compliance is measured on the WHOLE-SUBJECT artifact, every other regime on `plain`
#                (adapters.py:form_for_regime); the two are different machines and never share a row.
# CAVEAT       : `iterations` is calibrated per (pattern, regime) over the WHOLE subject set of that regime
#                (harness.calibrate), and 0.3 changed both pools -- it appends match-only subjects up to 1024 B
#                and moves `short_search_max_bytes` 512 -> 258. So the two sides of a row may be timed at
#                DIFFERENT iteration counts even where the work is byte-identical: the `before_iters` /
#                `after_iters` columns carry them, and a ratio whose two sides differ by a large factor there is
#                a candidate calibration effect, not a pin effect. This file states the fact; it does not rule.
# records read :
#   BEFORE bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-caps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-nocaps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-in-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-caps-simdna__budu-ryzen1600__20260902T035759Z  (store/records/bounded@0.3/pcrec_1989c62_auto-caps-simdna/bounded@0.3__pcrec_1989c62_auto-caps-simdna__budu-ryzen1600__20260902T035759Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-caps-simdna_cc-clang__budu-ryzen1600__20260902T100831Z  (store/records/bounded@0.3/pcrec_1989c62_auto-caps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_auto-caps-simdna_cc-clang__budu-ryzen1600__20260902T100831Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-nocaps-simdna__budu-ryzen1600__20260902T044248Z  (store/records/bounded@0.3/pcrec_1989c62_auto-nocaps-simdna/bounded@0.3__pcrec_1989c62_auto-nocaps-simdna__budu-ryzen1600__20260902T044248Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-nocaps-simdna_cc-clang__budu-ryzen1600__20260902T130628Z  (store/records/bounded@0.3/pcrec_1989c62_auto-nocaps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_auto-nocaps-simdna_cc-clang__budu-ryzen1600__20260902T130628Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-caps-simdna__budu-ryzen1600__20260902T052525Z  (store/records/bounded@0.3/pcrec_1989c62_vm-caps-simdna/bounded@0.3__pcrec_1989c62_vm-caps-simdna__budu-ryzen1600__20260902T052525Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-caps-simdna_cc-clang__budu-ryzen1600__20260902T135528Z  (store/records/bounded@0.3/pcrec_1989c62_vm-caps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_vm-caps-simdna_cc-clang__budu-ryzen1600__20260902T135528Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-in-caps-simdna__budu-ryzen1600__20260902T061327Z  (store/records/bounded@0.3/pcrec_1989c62_vm-in-caps-simdna/bounded@0.3__pcrec_1989c62_vm-in-caps-simdna__budu-ryzen1600__20260902T061327Z.jsonl, machine budu-ryzen1600, status measured)
# patterns     : 30 in BEFORE, 43 in AFTER, 30 ids in common, 30 byte-identical (the emitted surface)
# subjects     : 35 in BEFORE, 54 in AFTER, 35 ids in common, 35 byte-identical (the emitted surface)
# REJECTED     : none -- every shared id is byte-identical on both sides (0.3's own no-drift promise, checked here)
# rows         : 7670
pattern_id	subject_id	subject_bytes	regime	form	testee_config	before_median_ns_a7e0bdf	after_median_ns_1989c62	ratio_after_over_before	before_stddev_ns	after_stddev_ns	before_trials	after_trials	before_iters	after_iters	note
cls-upto-32768	d-00017	17	short-subject-search	plain	vm-caps-simdna	14.712	16.109	1.0949	0.182	0.143	5	5	3164557	3105591	
cls-upto-32768	d-00027	27	short-subject-search	plain	vm-caps-simdna	14.596	15.952	1.0929	0.086	0.034	5	5	3164557	3105591	
cls-upto-32768	d-00028	28	short-subject-search	plain	vm-caps-simdna	14.597	16.003	1.0963	0.046	0.034	5	5	3164557	3105591	
cls-upto-32768	d-00256	256	short-subject-search	plain	vm-caps-simdna	14.625	15.941	1.0900	0.042	0.035	5	5	3164557	3105591	
cls-upto-32768	f-csv-4	24	short-subject-search	plain	vm-caps-simdna	14.603	15.948	1.0921	0.046	0.211	5	5	3164557	3105591	
cls-upto-32768	f-csv-5	32	short-subject-search	plain	vm-caps-simdna	14.609	15.947	1.0916	0.029	0.197	5	5	3164557	3105591	
cls-upto-32768	f-hex-31	31	short-subject-search	plain	vm-caps-simdna	14.703	16.026	1.0900	0.210	0.084	5	5	3164557	3105591	
cls-upto-32768	f-hex-32	32	short-subject-search	plain	vm-caps-simdna	14.676	15.950	1.0868	0.045	0.159	5	5	3164557	3105591	
cls-upto-32768	f-pw-64	64	short-subject-search	plain	vm-caps-simdna	14.597	15.958	1.0933	0.073	0.162	5	5	3164557	3105591	
cls-upto-32768	f-pw-65	65	short-subject-search	plain	vm-caps-simdna	14.608	15.958	1.0924	0.054	0.181	5	5	3164557	3105591	
cls-upto-32768	f-pw-7	7	short-subject-search	plain	vm-caps-simdna	14.607	16.012	1.0962	0.071	0.056	5	5	3164557	3105591	
cls-upto-32768	f-pw-8	8	short-subject-search	plain	vm-caps-simdna	14.589	15.982	1.0955	0.075	0.073	5	5	3164557	3105591	
cls-upto-32768	f-quad-3	10	short-subject-search	plain	vm-caps-simdna	14.724	15.960	1.0839	0.098	1.071	5	5	3164557	3105591	
cls-upto-32768	f-quad-4	13	short-subject-search	plain	vm-caps-simdna	14.593	15.961	1.0937	0.059	0.241	5	5	3164557	3105591	
cls-upto-32768	f-quad-4x	15	short-subject-search	plain	vm-caps-simdna	14.689	15.950	1.0859	0.114	0.123	5	5	3164557	3105591	
cls-upto-32768	f-year-3	3	short-subject-search	plain	vm-caps-simdna	14.640	15.988	1.0921	0.056	0.352	5	5	3164557	3105591	
cls-upto-32768	f-year-4	4	short-subject-search	plain	vm-caps-simdna	14.742	16.048	1.0886	0.040	0.393	5	5	3164557	3105591	
cls-upto-32768	l-00	50	short-subject-search	plain	vm-caps-simdna	18.159	19.464	1.0719	0.287	0.220	5	5	3164557	3105591	
cls-upto-32768	l-01	110	short-subject-search	plain	vm-caps-simdna	17.567	18.890	1.0753	0.196	0.289	5	5	3164557	3105591	
cls-upto-32768	l-02	213	short-subject-search	plain	vm-caps-simdna	14.598	16.007	1.0965	0.091	1.102	5	5	3164557	3105591	
cls-upto-32768	l-03	251	short-subject-search	plain	vm-caps-simdna	14.662	15.945	1.0875	0.051	0.009	5	5	3164557	3105591	
cls-upto-32768	l-04	130	short-subject-search	plain	vm-caps-simdna	14.691	15.939	1.0850	0.071	0.007	5	5	3164557	3105591	
cls-upto-32768	l-05	202	short-subject-search	plain	vm-caps-simdna	14.600	15.953	1.0927	0.494	0.004	5	5	3164557	3105591	
cls-upto-32768	l-06	154	short-subject-search	plain	vm-caps-simdna	14.653	15.939	1.0877	0.030	0.008	5	5	3164557	3105591	
cls-upto-32768	l-07	254	short-subject-search	plain	vm-caps-simdna	14.610	15.949	1.0917	0.060	0.029	5	5	3164557	3105591	
cls-upto-32768	r-00036	36	short-subject-search	plain	vm-caps-simdna	44.789	38.963	0.8699	0.670	0.231	5	5	3164557	3105591	
cls-upto-32768	r-00037	37	short-subject-search	plain	vm-caps-simdna	45.080	45.763	1.0152	0.135	0.350	5	5	3164557	3105591	
cls-upto-32768	r-00256	256	short-subject-search	plain	vm-caps-simdna	181.803	181.514	0.9984	0.161	0.288	5	5	3164557	3105591	
cls-upto-32768	r-00257	257	short-subject-search	plain	vm-caps-simdna	182.550	182.953	1.0022	0.260	0.175	5	5	3164557	3105591	
cls-upto-4096	t-digits-004k	4096	large-subject-throughput	plain	vm-caps-simdna	36329.716	38753.561	1.0667	50.391	44.021	5	5	1381	1294	
cls-upto-4096	t-digits-016k	16384	large-subject-throughput	plain	vm-caps-simdna	145480.973	155217.138	1.0669	123.190	194.979	5	5	1381	1294	
cls-upto-4096	t-letters-004k	4096	large-subject-throughput	plain	vm-caps-simdna	2511.303	2617.389	1.0422	135.976	89.110	5	5	1381	1294	
cls-upto-4096	t-letters-016k	16384	large-subject-throughput	plain	vm-caps-simdna	9857.925	9839.483	0.9981	27.929	98.508	5	5	1381	1294	
cls-upto-4096	t-letters-064k	65536	large-subject-throughput	plain	vm-caps-simdna	39256.010	39160.898	0.9976	43.329	98.968	5	5	1381	1294	
cls-upto-4096	d-00016	16	match-compliance	whole-subject	vm-caps-simdna	11.493	9.129	0.7943	0.167	0.035	5	5	4347827	5347594	
cls-upto-4096	d-00017	17	match-compliance	whole-subject	vm-caps-simdna	11.375	9.126	0.8023	0.019	0.039	5	5	4347827	5347594	
cls-upto-4096	d-00027	27	match-compliance	whole-subject	vm-caps-simdna	11.367	9.115	0.8019	0.003	0.043	5	5	4347827	5347594	
cls-upto-4096	d-00028	28	match-compliance	whole-subject	vm-caps-simdna	11.368	9.121	0.8023	0.007	0.051	5	5	4347827	5347594	
cls-upto-4096	d-00256	256	match-compliance	whole-subject	vm-caps-simdna	11.381	9.143	0.8034	0.033	0.064	5	5	4347827	5347594	
cls-upto-4096	f-csv-4	24	match-compliance	whole-subject	vm-caps-simdna	11.365	9.115	0.8020	0.052	0.048	5	5	4347827	5347594	
cls-upto-4096	f-csv-5	32	match-compliance	whole-subject	vm-caps-simdna	11.379	9.117	0.8012	0.050	0.058	5	5	4347827	5347594	
cls-upto-4096	f-hex-31	31	match-compliance	whole-subject	vm-caps-simdna	11.384	9.121	0.8012	0.014	0.048	5	5	4347827	5347594	
cls-upto-4096	f-hex-32	32	match-compliance	whole-subject	vm-caps-simdna	11.365	9.123	0.8027	0.006	0.048	5	5	4347827	5347594	
cls-upto-4096	f-pw-64	64	match-compliance	whole-subject	vm-caps-simdna	11.371	9.121	0.8021	0.532	0.056	5	5	4347827	5347594	
cls-upto-4096	f-pw-65	65	match-compliance	whole-subject	vm-caps-simdna	11.365	9.123	0.8028	0.536	0.046	5	5	4347827	5347594	
cls-upto-4096	f-pw-7	7	match-compliance	whole-subject	vm-caps-simdna	11.393	9.126	0.8011	0.156	0.054	5	5	4347827	5347594	
cls-upto-4096	f-pw-8	8	match-compliance	whole-subject	vm-caps-simdna	11.368	9.127	0.8028	0.031	0.038	5	5	4347827	5347594	
cls-upto-4096	f-quad-3	10	match-compliance	whole-subject	vm-caps-simdna	11.374	9.127	0.8024	1.544	0.053	5	5	4347827	5347594	
cls-upto-4096	f-quad-4	13	match-compliance	whole-subject	vm-caps-simdna	11.372	9.115	0.8015	0.134	0.051	5	5	4347827	5347594	
cls-upto-4096	f-quad-4x	15	match-compliance	whole-subject	vm-caps-simdna	11.368	9.134	0.8034	0.025	0.053	5	5	4347827	5347594	
cls-upto-4096	f-year-3	3	match-compliance	whole-subject	vm-caps-simdna	11.378	9.134	0.8028	0.035	0.053	5	5	4347827	5347594	
cls-upto-4096	f-year-4	4	match-compliance	whole-subject	vm-caps-simdna	11.391	9.127	0.8013	0.018	0.026	5	5	4347827	5347594	
cls-upto-4096	l-00	50	match-compliance	whole-subject	vm-caps-simdna	14.033	12.648	0.9013	0.485	0.310	5	5	4347827	5347594	
cls-upto-4096	l-01	110	match-compliance	whole-subject	vm-caps-simdna	12.776	11.434	0.8950	0.426	0.284	5	5	4347827	5347594	
cls-upto-4096	l-02	213	match-compliance	whole-subject	vm-caps-simdna	11.373	9.130	0.8028	0.023	0.042	5	5	4347827	5347594	
cls-upto-4096	l-03	251	match-compliance	whole-subject	vm-caps-simdna	11.363	9.131	0.8035	0.003	0.153	5	5	4347827	5347594	
cls-upto-4096	l-04	130	match-compliance	whole-subject	vm-caps-simdna	11.367	9.115	0.8018	0.284	0.024	5	5	4347827	5347594	
cls-upto-4096	l-05	202	match-compliance	whole-subject	vm-caps-simdna	11.372	9.117	0.8017	0.027	0.030	5	5	4347827	5347594	
cls-upto-4096	l-06	154	match-compliance	whole-subject	vm-caps-simdna	11.388	9.121	0.8010	0.014	0.043	5	5	4347827	5347594	
cls-upto-4096	l-07	254	match-compliance	whole-subject	vm-caps-simdna	11.371	9.141	0.8039	0.007	0.035	5	5	4347827	5347594	
cls-upto-4096	r-00036	36	match-compliance	whole-subject	vm-caps-simdna	42.748	35.224	0.8240	0.277	0.248	5	5	4347827	5347594	
cls-upto-4096	r-00037	37	match-compliance	whole-subject	vm-caps-simdna	43.424	41.886	0.9646	0.054	0.582	5	5	4347827	5347594	
cls-upto-4096	r-00256	256	match-compliance	whole-subject	vm-caps-simdna	177.647	178.137	1.0028	0.895	0.440	5	5	4347827	5347594	
cls-upto-4096	r-00257	257	match-compliance	whole-subject	vm-caps-simdna	178.760	179.179	1.0023	0.519	0.526	5	5	4347827	5347594	
cls-upto-4096	d-00016	16	short-subject-search	plain	vm-caps-simdna	14.685	15.966	1.0872	0.070	0.578	5	5	3355705	3105591	
cls-upto-4096	d-00017	17	short-subject-search	plain	vm-caps-simdna	14.600	15.945	1.0921	0.082	0.362	5	5	3355705	3105591	
cls-upto-4096	d-00027	27	short-subject-search	plain	vm-caps-simdna	14.674	15.962	1.0878	0.063	0.344	5	5	3355705	3105591	
cls-upto-4096	d-00028	28	short-subject-search	plain	vm-caps-simdna	14.579	15.946	1.0938	0.065	0.214	5	5	3355705	3105591	
cls-upto-4096	d-00256	256	short-subject-search	plain	vm-caps-simdna	14.584	15.953	1.0939	0.050	0.038	5	5	3355705	3105591	
cls-upto-4096	f-csv-4	24	short-subject-search	plain	vm-caps-simdna	14.606	15.950	1.0920	0.062	0.034	5	5	3355705	3105591	
cls-upto-4096	f-csv-5	32	short-subject-search	plain	vm-caps-simdna	14.663	15.950	1.0878	0.061	0.029	5	5	3355705	3105591	
cls-upto-4096	f-hex-31	31	short-subject-search	plain	vm-caps-simdna	14.700	15.941	1.0844	0.205	0.023	5	5	3355705	3105591	
cls-upto-4096	f-hex-32	32	short-subject-search	plain	vm-caps-simdna	14.599	15.976	1.0943	0.056	0.203	5	5	3355705	3105591	
cls-upto-4096	f-pw-64	64	short-subject-search	plain	vm-caps-simdna	14.656	15.945	1.0879	0.049	0.013	5	5	3355705	3105591	
cls-upto-4096	f-pw-65	65	short-subject-search	plain	vm-caps-simdna	14.567	15.947	1.0947	0.090	0.019	5	5	3355705	3105591	
cls-upto-4096	f-pw-7	7	short-subject-search	plain	vm-caps-simdna	14.600	15.968	1.0937	0.057	0.064	5	5	3355705	3105591	
cls-upto-4096	f-pw-8	8	short-subject-search	plain	vm-caps-simdna	14.671	15.952	1.0873	0.065	0.032	5	5	3355705	3105591	
cls-upto-4096	f-quad-3	10	short-subject-search	plain	vm-caps-simdna	14.705	15.937	1.0838	0.154	0.008	5	5	3355705	3105591	
cls-upto-4096	f-quad-4	13	short-subject-search	plain	vm-caps-simdna	14.602	15.945	1.0920	0.041	0.005	5	5	3355705	3105591	
cls-upto-4096	f-quad-4x	15	short-subject-search	plain	vm-caps-simdna	14.687	15.946	1.0857	0.053	1.034	5	5	3355705	3105591	
cls-upto-4096	f-year-3	3	short-subject-search	plain	vm-caps-simdna	14.677	15.992	1.0896	0.052	0.021	5	5	3355705	3105591	
cls-upto-4096	f-year-4	4	short-subject-search	plain	vm-caps-simdna	14.737	16.056	1.0895	0.074	0.175	5	5	3355705	3105591	
cls-upto-4096	l-00	50	short-subject-search	plain	vm-caps-simdna	17.696	19.130	1.0810	0.388	0.406	5	5	3355705	3105591	
cls-upto-4096	l-01	110	short-subject-search	plain	vm-caps-simdna	16.859	18.550	1.1004	0.050	1.269	5	5	3355705	3105591	
cls-upto-4096	l-02	213	short-subject-search	plain	vm-caps-simdna	14.624	15.966	1.0918	0.061	0.026	5	5	3355705	3105591	
cls-upto-4096	l-03	251	short-subject-search	plain	vm-caps-simdna	14.640	15.945	1.0892	0.191	0.008	5	5	3355705	3105591	
cls-upto-4096	l-04	130	short-subject-search	plain	vm-caps-simdna	14.677	15.946	1.0864	0.062	0.043	5	5	3355705	3105591	
cls-upto-4096	l-05	202	short-subject-search	plain	vm-caps-simdna	14.634	15.950	1.0900	0.448	0.006	5	5	3355705	3105591	
cls-upto-4096	l-06	154	short-subject-search	plain	vm-caps-simdna	14.679	15.952	1.0867	0.071	0.030	5	5	3355705	3105591	
cls-upto-4096	l-07	254	short-subject-search	plain	vm-caps-simdna	14.605	15.940	1.0914	0.086	0.028	5	5	3355705	3105591	
cls-upto-4096	r-00036	36	short-subject-search	plain	vm-caps-simdna	44.860	38.576	0.8599	0.971	0.139	5	5	3355705	3105591	
cls-upto-4096	r-00037	37	short-subject-search	plain	vm-caps-simdna	44.998	45.512	1.0114	0.477	0.106	5	5	3355705	3105591	
cls-upto-4096	r-00256	256	short-subject-search	plain	vm-caps-simdna	181.736	181.360	0.9979	0.227	0.527	5	5	3355705	3105591	
cls-upto-4096	r-00257	257	short-subject-search	plain	vm-caps-simdna	182.494	182.224	0.9985	0.242	0.147	5	5	3355705	3105591	
cls-upto-512	t-digits-004k	4096	large-subject-throughput	plain	vm-caps-simdna	36345.571	38819.359	1.0681	158.584	93.070	5	5	1190	1295	
cls-upto-512	t-digits-016k	16384	large-subject-throughput	plain	vm-caps-simdna	145591.462	155165.990	1.0658	246.617	233.455	5	5	1190	1295	
cls-upto-512	t-letters-004k	4096	large-subject-throughput	plain	vm-caps-simdna	2686.982	2698.086	1.0041	16.216	5.640	5	5	1190	1295	
cls-upto-512	t-letters-016k	16384	large-subject-throughput	plain	vm-caps-simdna	10620.790	10567.102	0.9949	13.311	9.724	5	5	1190	1295	
cls-upto-512	t-letters-064k	65536	large-subject-throughput	plain	vm-caps-simdna	42180.579	42034.297	0.9965	27.403	108.797	5	5	1190	1295	
cls-upto-512	d-00016	16	match-compliance	whole-subject	vm-caps-simdna	11.500	9.048	0.7868	0.416	0.044	5	5	4310345	4975125	
cls-upto-512	d-00017	17	match-compliance	whole-subject	vm-caps-simdna	11.369	9.099	0.8004	0.006	0.043	5	5	4310345	4975125	
cls-upto-512	d-00027	27	match-compliance	whole-subject	vm-caps-simdna	11.368	9.060	0.7970	0.041	0.049	5	5	4310345	4975125	
cls-upto-512	d-00028	28	match-compliance	whole-subject	vm-caps-simdna	11.367	9.085	0.7992	0.004	0.047	5	5	4310345	4975125	
cls-upto-512	d-00256	256	match-compliance	whole-subject	vm-caps-simdna	11.370	9.059	0.7968	0.009	0.052	5	5	4310345	4975125	
cls-upto-512	f-csv-4	24	match-compliance	whole-subject	vm-caps-simdna	11.377	9.033	0.7940	0.008	0.057	5	5	4310345	4975125	
cls-upto-512	f-csv-5	32	match-compliance	whole-subject	vm-caps-simdna	11.370	9.055	0.7964	0.031	0.042	5	5	4310345	4975125	
cls-upto-512	f-hex-31	31	match-compliance	whole-subject	vm-caps-simdna	11.388	9.028	0.7928	0.017	0.056	5	5	4310345	4975125	
cls-upto-512	f-hex-32	32	match-compliance	whole-subject	vm-caps-simdna	11.369	9.049	0.7959	0.003	0.045	5	5	4310345	4975125	
cls-upto-512	f-pw-64	64	match-compliance	whole-subject	vm-caps-simdna	11.376	9.053	0.7958	0.005	0.053	5	5	4310345	4975125	
cls-upto-512	f-pw-65	65	match-compliance	whole-subject	vm-caps-simdna	11.372	9.031	0.7941	0.026	0.091	5	5	4310345	4975125	
cls-upto-512	f-pw-7	7	match-compliance	whole-subject	vm-caps-simdna	11.368	9.042	0.7954	0.032	0.065	5	5	4310345	4975125	
cls-upto-512	f-pw-8	8	match-compliance	whole-subject	vm-caps-simdna	11.368	9.069	0.7978	0.030	0.046	5	5	4310345	4975125	
cls-upto-512	f-quad-3	10	match-compliance	whole-subject	vm-caps-simdna	11.369	9.050	0.7960	0.003	0.081	5	5	4310345	4975125	
cls-upto-512	f-quad-4	13	match-compliance	whole-subject	vm-caps-simdna	11.370	9.044	0.7955	0.004	0.191	5	5	4310345	4975125	
cls-upto-512	f-quad-4x	15	match-compliance	whole-subject	vm-caps-simdna	11.377	9.026	0.7934	0.029	0.052	5	5	4310345	4975125	
cls-upto-512	f-year-3	3	match-compliance	whole-subject	vm-caps-simdna	11.379	9.023	0.7929	0.035	0.054	5	5	4310345	4975125	
cls-upto-512	f-year-4	4	match-compliance	whole-subject	vm-caps-simdna	11.390	9.064	0.7958	0.035	0.036	5	5	4310345	4975125	
cls-upto-512	l-00	50	match-compliance	whole-subject	vm-caps-simdna	13.750	12.689	0.9228	0.336	0.168	5	5	4310345	4975125	
cls-upto-512	l-01	110	match-compliance	whole-subject	vm-caps-simdna	12.823	11.778	0.9186	0.445	0.336	5	5	4310345	4975125	
cls-upto-512	l-02	213	match-compliance	whole-subject	vm-caps-simdna	11.372	9.091	0.7994	0.308	0.038	5	5	4310345	4975125	
cls-upto-512	l-03	251	match-compliance	whole-subject	vm-caps-simdna	11.377	9.120	0.8016	0.040	0.061	5	5	4310345	4975125	
cls-upto-512	l-04	130	match-compliance	whole-subject	vm-caps-simdna	11.372	9.123	0.8022	0.017	0.038	5	5	4310345	4975125	
cls-upto-512	l-05	202	match-compliance	whole-subject	vm-caps-simdna	11.372	9.119	0.8019	0.009	0.039	5	5	4310345	4975125	
cls-upto-512	l-06	154	match-compliance	whole-subject	vm-caps-simdna	11.373	9.117	0.8016	0.006	0.037	5	5	4310345	4975125	
cls-upto-512	l-07	254	match-compliance	whole-subject	vm-caps-simdna	11.370	9.118	0.8019	0.043	0.043	5	5	4310345	4975125	
cls-upto-512	r-00036	36	match-compliance	whole-subject	vm-caps-simdna	42.536	36.255	0.8523	1.507	2.297	5	5	4310345	4975125	
cls-upto-512	r-00037	37	match-compliance	whole-subject	vm-caps-simdna	43.693	42.115	0.9639	0.586	9.735	5	5	4310345	4975125	
cls-upto-512	r-00256	256	match-compliance	whole-subject	vm-caps-simdna	177.856	177.904	1.0003	1.288	3.597	5	5	4310345	4975125	
cls-upto-512	r-00257	257	match-compliance	whole-subject	vm-caps-simdna	178.392	179.081	1.0039	0.121	0.596	5	5	4310345	4975125	
cls-upto-512	d-00016	16	short-subject-search	plain	vm-caps-simdna	14.699	15.945	1.0847	0.072	0.126	5	5	3355705	2949853	
cls-upto-512	d-00017	17	short-subject-search	plain	vm-caps-simdna	14.666	15.943	1.0871	0.071	0.132	5	5	3355705	2949853	
cls-upto-512	d-00027	27	short-subject-search	plain	vm-caps-simdna	14.573	15.943	1.0941	0.055	0.023	5	5	3355705	2949853	
cls-upto-512	d-00028	28	short-subject-search	plain	vm-caps-simdna	14.609	15.964	1.0927	0.093	0.180	5	5	3355705	2949853	
cls-upto-512	d-00256	256	short-subject-search	plain	vm-caps-simdna	14.661	15.936	1.0870	0.144	0.025	5	5	3355705	2949853	
cls-upto-512	f-csv-4	24	short-subject-search	plain	vm-caps-simdna	14.688	15.949	1.0859	0.046	0.117	5	5	3355705	2949853	
cls-upto-512	f-csv-5	32	short-subject-search	plain	vm-caps-simdna	14.596	15.954	1.0930	0.097	0.018	5	5	3355705	2949853	
cls-upto-512	f-hex-31	31	short-subject-search	plain	vm-caps-simdna	14.599	15.957	1.0931	0.054	0.020	5	5	3355705	2949853	
cls-upto-512	f-hex-32	32	short-subject-search	plain	vm-caps-simdna	14.604	15.952	1.0923	0.080	0.013	5	5	3355705	2949853	
cls-upto-512	f-pw-64	64	short-subject-search	plain	vm-caps-simdna	14.665	15.953	1.0878	0.066	0.008	5	5	3355705	2949853	
cls-upto-512	f-pw-65	65	short-subject-search	plain	vm-caps-simdna	14.671	15.941	1.0865	1.099	0.036	5	5	3355705	2949853	
cls-upto-512	f-pw-7	7	short-subject-search	plain	vm-caps-simdna	14.606	15.941	1.0914	0.049	0.018	5	5	3355705	2949853	
cls-upto-512	f-pw-8	8	short-subject-search	plain	vm-caps-simdna	14.595	15.941	1.0922	0.058	0.002	5	5	3355705	2949853	
cls-upto-512	f-quad-3	10	short-subject-search	plain	vm-caps-simdna	14.625	15.958	1.0912	0.090	0.029	5	5	3355705	2949853	
cls-upto-512	f-quad-4	13	short-subject-search	plain	vm-caps-simdna	14.598	15.940	1.0919	0.269	0.005	5	5	3355705	2949853	
cls-upto-512	f-quad-4x	15	short-subject-search	plain	vm-caps-simdna	14.595	15.941	1.0922	0.144	0.007	5	5	3355705	2949853	
cls-upto-512	f-year-3	3	short-subject-search	plain	vm-caps-simdna	14.661	15.943	1.0875	0.052	0.004	5	5	3355705	2949853	
cls-upto-512	f-year-4	4	short-subject-search	plain	vm-caps-simdna	14.671	15.983	1.0895	0.074	0.030	5	5	3355705	2949853	
cls-upto-512	l-00	50	short-subject-search	plain	vm-caps-simdna	18.160	19.124	1.0531	0.278	0.205	5	5	3355705	2949853	
cls-upto-512	l-01	110	short-subject-search	plain	vm-caps-simdna	17.324	18.541	1.0703	0.298	0.272	5	5	3355705	2949853	
cls-upto-512	l-02	213	short-subject-search	plain	vm-caps-simdna	14.611	15.946	1.0913	0.040	0.235	5	5	3355705	2949853	
cls-upto-512	l-03	251	short-subject-search	plain	vm-caps-simdna	14.686	15.939	1.0853	0.050	0.052	5	5	3355705	2949853	
cls-upto-512	l-04	130	short-subject-search	plain	vm-caps-simdna	14.607	15.949	1.0919	0.037	0.231	5	5	3355705	2949853	
cls-upto-512	l-05	202	short-subject-search	plain	vm-caps-simdna	14.680	15.952	1.0866	0.066	0.234	5	5	3355705	2949853	
cls-upto-512	l-06	154	short-subject-search	plain	vm-caps-simdna	14.682	15.940	1.0857	0.061	0.048	5	5	3355705	2949853	
cls-upto-512	l-07	254	short-subject-search	plain	vm-caps-simdna	14.596	15.950	1.0927	0.051	0.233	5	5	3355705	2949853	
cls-upto-512	r-00036	36	short-subject-search	plain	vm-caps-simdna	44.970	38.845	0.8638	0.312	0.393	5	5	3355705	2949853	
cls-upto-512	r-00037	37	short-subject-search	plain	vm-caps-simdna	45.023	45.650	1.0139	0.323	0.222	5	5	3355705	2949853	
