# docs/dev/measurements/2026-09-25-b90-identity-census.txt
# [B90]/[B88], lane b90repin, 2026-09-25. COMPILE-ONLY (pcrec emits, no gcc, no timing).
# script: docs/dev/measurements/probe_b90_identity_census.py (python3, repo root)
# bench commit: lane/b90repin at c8051f1 (+ this archive); bench/capability@0.1
# pcrec binaries (build/pcrec-<pin>/build/pcrec, sha256):
#   25b1984f 9a0a969b2bc226ea52221eb07f5a0fe665681d254577d829495adaaaec4bee93
#   8d716693 340f9013c5b2b2354dffb5aa95442bc3ad3c91802de5e13c25e18eb811fc1856
#   b1885a83 da3440949ec124bc9c91d0519078b017831437f83cb26c7dbc7f93601487f3f3
#   6ef76820 171d9a6f3ebda89b7cddb65c4ba296d3267de6757eadd8c5dd2265e23afbadc5
#   ce658cb7 f84d06e05edfa0e0315cc2f6c0558f66fd1e0dd3888827149020be86b705a49c
# flags per config: auto-caps `--features all`; auto-nocaps `--features all --no-captures`;
#   vm-caps `--features all --engine=vm` (each with -p rx, NO -fcomments)
# box: budu-ryzen1600, NOT gated (compile-only; other lanes active); loadavg at archive 2.07 1.86 1.49
# stamp columns carry the macro's raw value (quotes included); `-` = not stamped / refused
#
# ---- verbatim output ----
old	new	config	pattern_id	form	v1	v2	req_why_old	req_why_new	frameless_new	engine_new	v2_sha_new
b1885a83	6ef76820	auto-nocaps-simdna	file-ext-order	plain	identical	identical	-	"emitted"	-	"dfa"	4a8874884cdfc5ff973bfc622789516404ce49e48c1601eccca6b16f80ea56d4
6ef76820	ce658cb7	auto-nocaps-simdna	file-ext-order	plain	changed	identical	"emitted"	"emitted"	-	"dfa"	4a8874884cdfc5ff973bfc622789516404ce49e48c1601eccca6b16f80ea56d4
25b1984f	8d716693	auto-nocaps-simdna	file-ext-order	whole-subject	changed	changed	-	-	-	"dfa"	0358e792e48eb27fd86854b16bdde6be4fdbb606c2984943134f436aa75f4d92
8d716693	b1885a83	auto-nocaps-simdna	file-ext-order	whole-subject	changed	changed	-	-	-	"dfa"	cc4ee2e83aa17907fb5fc747e3abcfd033a76f253f54c12f570db5a306404601
b1885a83	6ef76820	auto-nocaps-simdna	file-ext-order	whole-subject	identical	identical	-	"emitted"	-	"dfa"	cc4ee2e83aa17907fb5fc747e3abcfd033a76f253f54c12f570db5a306404601
6ef76820	ce658cb7	auto-nocaps-simdna	file-ext-order	whole-subject	changed	identical	"emitted"	"emitted"	-	"dfa"	cc4ee2e83aa17907fb5fc747e3abcfd033a76f253f54c12f570db5a306404601
25b1984f	8d716693	auto-nocaps-simdna	keyword-prefix-order	plain	changed	changed	-	-	-	"dfa"	c6ad8a48a4a2332445cbb4c1fd99919e38bb64568a1eb5215d9b8a7c61c20f7e
8d716693	b1885a83	auto-nocaps-simdna	keyword-prefix-order	plain	changed	changed	-	-	-	"dfa"	3b682a7b6101864807828d9d2bf186fd3ca4a31356408932338892a5d7f5632f
b1885a83	6ef76820	auto-nocaps-simdna	keyword-prefix-order	plain	identical	identical	-	"emitted"	-	"dfa"	3b682a7b6101864807828d9d2bf186fd3ca4a31356408932338892a5d7f5632f
6ef76820	ce658cb7	auto-nocaps-simdna	keyword-prefix-order	plain	changed	identical	"emitted"	"emitted"	-	"dfa"	3b682a7b6101864807828d9d2bf186fd3ca4a31356408932338892a5d7f5632f
25b1984f	8d716693	auto-nocaps-simdna	keyword-prefix-order	whole-subject	changed	changed	-	-	-	"dfa"	47798050c1cf1c8467571949cb86176469abc1044ec6117a4667e9419c41b4ac
8d716693	b1885a83	auto-nocaps-simdna	keyword-prefix-order	whole-subject	changed	changed	-	-	-	"dfa"	39422ca0e0f6fdd650555c3b1df36c9127075bbbb49c57cfe76ac7b2f746da21
b1885a83	6ef76820	auto-nocaps-simdna	keyword-prefix-order	whole-subject	identical	identical	-	"emitted"	-	"dfa"	39422ca0e0f6fdd650555c3b1df36c9127075bbbb49c57cfe76ac7b2f746da21
6ef76820	ce658cb7	auto-nocaps-simdna	keyword-prefix-order	whole-subject	changed	identical	"emitted"	"emitted"	-	"dfa"	39422ca0e0f6fdd650555c3b1df36c9127075bbbb49c57cfe76ac7b2f746da21
25b1984f	8d716693	auto-nocaps-simdna	router-prefix-order	plain	changed	changed	-	-	-	"dfa"	829afa358e8e770892a5d62d3317044b92ea028cd886f1a9bbdb94fef4daad53
8d716693	b1885a83	auto-nocaps-simdna	router-prefix-order	plain	changed	changed	-	-	-	"dfa"	d2da7e2e86e12af29a7d1907f66876a0d4f0b296c715fd4a241fc92e534103e2
b1885a83	6ef76820	auto-nocaps-simdna	router-prefix-order	plain	identical	identical	-	"emitted"	-	"dfa"	d2da7e2e86e12af29a7d1907f66876a0d4f0b296c715fd4a241fc92e534103e2
6ef76820	ce658cb7	auto-nocaps-simdna	router-prefix-order	plain	changed	identical	"emitted"	"emitted"	-	"dfa"	d2da7e2e86e12af29a7d1907f66876a0d4f0b296c715fd4a241fc92e534103e2
25b1984f	8d716693	auto-nocaps-simdna	router-prefix-order	whole-subject	changed	changed	-	-	-	"dfa"	9f1f54ad1cc97d24c04b2af577edf4866e3fd7b200f8d632cb4bf9bc2597d619
8d716693	b1885a83	auto-nocaps-simdna	router-prefix-order	whole-subject	changed	changed	-	-	-	"dfa"	f0ed768240b7ec1708a6a876c1c264558db9726e111c2fb6cfc29b9366ecef0a
b1885a83	6ef76820	auto-nocaps-simdna	router-prefix-order	whole-subject	identical	identical	-	"emitted"	-	"dfa"	f0ed768240b7ec1708a6a876c1c264558db9726e111c2fb6cfc29b9366ecef0a
6ef76820	ce658cb7	auto-nocaps-simdna	router-prefix-order	whole-subject	changed	identical	"emitted"	"emitted"	-	"dfa"	f0ed768240b7ec1708a6a876c1c264558db9726e111c2fb6cfc29b9366ecef0a
25b1984f	8d716693	auto-nocaps-simdna	wild-semdiv-altorder-foo-foobar-rustregex	plain	changed	changed	-	-	-	"dfa"	3f6d1d17d5d014fbee7ade2d68e6df1e13f0aedd14eda8437e32149878a58f24
8d716693	b1885a83	auto-nocaps-simdna	wild-semdiv-altorder-foo-foobar-rustregex	plain	changed	changed	-	-	-	"dfa"	5ad2a23b415c930e9dc657b5e6a981b912d214d5458761bc2d0b026698731e79
b1885a83	6ef76820	auto-nocaps-simdna	wild-semdiv-altorder-foo-foobar-rustregex	plain	identical	identical	-	"emitted"	-	"dfa"	5ad2a23b415c930e9dc657b5e6a981b912d214d5458761bc2d0b026698731e79
6ef76820	ce658cb7	auto-nocaps-simdna	wild-semdiv-altorder-foo-foobar-rustregex	plain	changed	identical	"emitted"	"emitted"	-	"dfa"	5ad2a23b415c930e9dc657b5e6a981b912d214d5458761bc2d0b026698731e79
25b1984f	8d716693	auto-nocaps-simdna	wild-semdiv-altorder-foo-foobar-rustregex	whole-subject	changed	changed	-	-	-	"dfa"	618ed591e32c6d9df36177ee0322d4d10da7e17c07758ab69e63d54692b4ff28
8d716693	b1885a83	auto-nocaps-simdna	wild-semdiv-altorder-foo-foobar-rustregex	whole-subject	changed	changed	-	-	-	"dfa"	0eda66227bfa2e3bc49d2ac33ad7a5414b471099c0ad9acdb7e707c374ae9ad3
b1885a83	6ef76820	auto-nocaps-simdna	wild-semdiv-altorder-foo-foobar-rustregex	whole-subject	identical	identical	-	"emitted"	-	"dfa"	0eda66227bfa2e3bc49d2ac33ad7a5414b471099c0ad9acdb7e707c374ae9ad3
6ef76820	ce658cb7	auto-nocaps-simdna	wild-semdiv-altorder-foo-foobar-rustregex	whole-subject	changed	identical	"emitted"	"emitted"	-	"dfa"	0eda66227bfa2e3bc49d2ac33ad7a5414b471099c0ad9acdb7e707c374ae9ad3
25b1984f	8d716693	auto-nocaps-simdna	wild-semdiv-dollar-trailing-newline-pcre2	plain	changed	changed	-	-	-	"dfa"	e83bf2bc1a99cdf9a10a22bbc52ec149f61c52910535521e8ea5fcf87f6f231e
8d716693	b1885a83	auto-nocaps-simdna	wild-semdiv-dollar-trailing-newline-pcre2	plain	changed	changed	-	-	-	"dfa"	5733beb8f6b1db3f039d1b2923a8daa675e92f64a399737f897c4a6445da1024
b1885a83	6ef76820	auto-nocaps-simdna	wild-semdiv-dollar-trailing-newline-pcre2	plain	identical	identical	-	"emitted"	-	"dfa"	5733beb8f6b1db3f039d1b2923a8daa675e92f64a399737f897c4a6445da1024
6ef76820	ce658cb7	auto-nocaps-simdna	wild-semdiv-dollar-trailing-newline-pcre2	plain	changed	identical	"emitted"	"emitted"	-	"dfa"	5733beb8f6b1db3f039d1b2923a8daa675e92f64a399737f897c4a6445da1024
25b1984f	8d716693	auto-nocaps-simdna	wild-semdiv-dollar-trailing-newline-pcre2	whole-subject	changed	changed	-	-	-	"dfa"	cc9f222f81a2ccb4aed7cbc840972cbe61b059ba680d4071f2496c3b0ab252fc
8d716693	b1885a83	auto-nocaps-simdna	wild-semdiv-dollar-trailing-newline-pcre2	whole-subject	changed	changed	-	-	-	"dfa"	82aefe8dad55f3cdf1eab1beb6b22c86e6317958c31974f8b78f48cc72cd65b2
b1885a83	6ef76820	auto-nocaps-simdna	wild-semdiv-dollar-trailing-newline-pcre2	whole-subject	identical	identical	-	"emitted"	-	"dfa"	82aefe8dad55f3cdf1eab1beb6b22c86e6317958c31974f8b78f48cc72cd65b2
6ef76820	ce658cb7	auto-nocaps-simdna	wild-semdiv-dollar-trailing-newline-pcre2	whole-subject	changed	identical	"emitted"	"emitted"	-	"dfa"	82aefe8dad55f3cdf1eab1beb6b22c86e6317958c31974f8b78f48cc72cd65b2
25b1984f	8d716693	auto-nocaps-simdna	wild-semdiv-empty-alt-repeat-pcre2	plain	identical	identical	-	-	-	"dfa"	6a07a9b79d87a8d4db8b9189de1eafcd8423454c8658f0f87da17973142be6ca
8d716693	b1885a83	auto-nocaps-simdna	wild-semdiv-empty-alt-repeat-pcre2	plain	identical	identical	-	-	-	"dfa"	6a07a9b79d87a8d4db8b9189de1eafcd8423454c8658f0f87da17973142be6ca
b1885a83	6ef76820	auto-nocaps-simdna	wild-semdiv-empty-alt-repeat-pcre2	plain	identical	identical	-	"none"	-	"dfa"	6a07a9b79d87a8d4db8b9189de1eafcd8423454c8658f0f87da17973142be6ca
6ef76820	ce658cb7	auto-nocaps-simdna	wild-semdiv-empty-alt-repeat-pcre2	plain	changed	identical	"none"	"none"	-	"dfa"	6a07a9b79d87a8d4db8b9189de1eafcd8423454c8658f0f87da17973142be6ca
25b1984f	8d716693	auto-nocaps-simdna	wild-semdiv-empty-alt-repeat-pcre2	whole-subject	identical	identical	-	-	-	"dfa"	a9cc4edc4990d7e99c86455b5784b8088989a3bc28ff93c72d12b4f1edd86582
8d716693	b1885a83	auto-nocaps-simdna	wild-semdiv-empty-alt-repeat-pcre2	whole-subject	identical	identical	-	-	-	"dfa"	a9cc4edc4990d7e99c86455b5784b8088989a3bc28ff93c72d12b4f1edd86582
b1885a83	6ef76820	auto-nocaps-simdna	wild-semdiv-empty-alt-repeat-pcre2	whole-subject	identical	identical	-	"none"	-	"dfa"	a9cc4edc4990d7e99c86455b5784b8088989a3bc28ff93c72d12b4f1edd86582
6ef76820	ce658cb7	auto-nocaps-simdna	wild-semdiv-empty-alt-repeat-pcre2	whole-subject	changed	identical	"none"	"none"	-	"dfa"	a9cc4edc4990d7e99c86455b5784b8088989a3bc28ff93c72d12b4f1edd86582
25b1984f	8d716693	auto-nocaps-simdna	high-byte-run	plain	identical	identical	-	-	-	"dfa"	46173d18958e672ecf008e344a00bed76bf092c7c250f2ece2fbc834c0a04dd4
8d716693	b1885a83	auto-nocaps-simdna	high-byte-run	plain	identical	identical	-	-	-	"dfa"	46173d18958e672ecf008e344a00bed76bf092c7c250f2ece2fbc834c0a04dd4
b1885a83	6ef76820	auto-nocaps-simdna	high-byte-run	plain	identical	identical	-	"none"	-	"dfa"	46173d18958e672ecf008e344a00bed76bf092c7c250f2ece2fbc834c0a04dd4
6ef76820	ce658cb7	auto-nocaps-simdna	high-byte-run	plain	changed	identical	"none"	"none"	-	"dfa"	46173d18958e672ecf008e344a00bed76bf092c7c250f2ece2fbc834c0a04dd4
25b1984f	8d716693	auto-nocaps-simdna	high-byte-run	whole-subject	changed	changed	-	-	-	"dfa"	2253ac8c86f1922e55384fb017c71cb12925fe427c2e8862ded0af2fea1f940c
8d716693	b1885a83	auto-nocaps-simdna	high-byte-run	whole-subject	identical	identical	-	-	-	"dfa"	2253ac8c86f1922e55384fb017c71cb12925fe427c2e8862ded0af2fea1f940c
b1885a83	6ef76820	auto-nocaps-simdna	high-byte-run	whole-subject	identical	identical	-	"none"	-	"dfa"	2253ac8c86f1922e55384fb017c71cb12925fe427c2e8862ded0af2fea1f940c
6ef76820	ce658cb7	auto-nocaps-simdna	high-byte-run	whole-subject	changed	identical	"none"	"none"	-	"dfa"	2253ac8c86f1922e55384fb017c71cb12925fe427c2e8862ded0af2fea1f940c
25b1984f	8d716693	auto-nocaps-simdna	mojibake-curly-quote	plain	changed	changed	-	-	-	"dfa"	128c7fcff043d6a43bc480778524d307977bea4ac594b87bceb193b4a0639c48
8d716693	b1885a83	auto-nocaps-simdna	mojibake-curly-quote	plain	identical	identical	-	-	-	"dfa"	128c7fcff043d6a43bc480778524d307977bea4ac594b87bceb193b4a0639c48
b1885a83	6ef76820	auto-nocaps-simdna	mojibake-curly-quote	plain	changed	changed	-	"dominated"	-	"dfa"	13657b84a25754363ffcd726859cb99ff85ad96ba11290b8557d262399f8072d
6ef76820	ce658cb7	auto-nocaps-simdna	mojibake-curly-quote	plain	changed	identical	"dominated"	"dominated"	-	"dfa"	13657b84a25754363ffcd726859cb99ff85ad96ba11290b8557d262399f8072d
25b1984f	8d716693	auto-nocaps-simdna	mojibake-curly-quote	whole-subject	changed	changed	-	-	-	"dfa"	85b5cfa38d2d1f78ee68d94582f29b4140bc58963f135a087e19ab8ffd5b9e13
8d716693	b1885a83	auto-nocaps-simdna	mojibake-curly-quote	whole-subject	identical	identical	-	-	-	"dfa"	85b5cfa38d2d1f78ee68d94582f29b4140bc58963f135a087e19ab8ffd5b9e13
b1885a83	6ef76820	auto-nocaps-simdna	mojibake-curly-quote	whole-subject	changed	changed	-	"dominated"	-	"dfa"	273f2635816ec86965a01d194ddf08c2691ae194c453fd736bcb666b655f487b
6ef76820	ce658cb7	auto-nocaps-simdna	mojibake-curly-quote	whole-subject	changed	identical	"dominated"	"dominated"	-	"dfa"	273f2635816ec86965a01d194ddf08c2691ae194c453fd736bcb666b655f487b
25b1984f	8d716693	auto-nocaps-simdna	utf8-lead-no-cont	plain	identical	identical	-	-	0	"vm"	d7c5e81969ae11d2cb986259e8323acd0a8f93f76701a238972117c34e63e181
8d716693	b1885a83	auto-nocaps-simdna	utf8-lead-no-cont	plain	identical	identical	-	-	0	"vm"	d7c5e81969ae11d2cb986259e8323acd0a8f93f76701a238972117c34e63e181
b1885a83	6ef76820	auto-nocaps-simdna	utf8-lead-no-cont	plain	identical	identical	-	"none"	0	"vm"	d7c5e81969ae11d2cb986259e8323acd0a8f93f76701a238972117c34e63e181
6ef76820	ce658cb7	auto-nocaps-simdna	utf8-lead-no-cont	plain	changed	identical	"none"	"none"	0	"vm"	d7c5e81969ae11d2cb986259e8323acd0a8f93f76701a238972117c34e63e181
25b1984f	8d716693	auto-nocaps-simdna	utf8-lead-no-cont	whole-subject	changed	changed	-	-	0	"vm"	1a5d56b8899019c7b3a87ac616532f989ab9ce9c7a000c4aefcaf7f07888026d
8d716693	b1885a83	auto-nocaps-simdna	utf8-lead-no-cont	whole-subject	identical	identical	-	-	0	"vm"	1a5d56b8899019c7b3a87ac616532f989ab9ce9c7a000c4aefcaf7f07888026d
b1885a83	6ef76820	auto-nocaps-simdna	utf8-lead-no-cont	whole-subject	identical	identical	-	"none"	0	"vm"	1a5d56b8899019c7b3a87ac616532f989ab9ce9c7a000c4aefcaf7f07888026d
6ef76820	ce658cb7	auto-nocaps-simdna	utf8-lead-no-cont	whole-subject	changed	identical	"none"	"none"	0	"vm"	1a5d56b8899019c7b3a87ac616532f989ab9ce9c7a000c4aefcaf7f07888026d
25b1984f	8d716693	auto-nocaps-simdna	floor-byte	plain	changed	changed	-	-	-	"dfa"	64dc8dc9efbd424083e0e1aea79a8c49ba71ac5a09c523792e4bf7cbd5dd5c33
8d716693	b1885a83	auto-nocaps-simdna	floor-byte	plain	identical	identical	-	-	-	"dfa"	64dc8dc9efbd424083e0e1aea79a8c49ba71ac5a09c523792e4bf7cbd5dd5c33
b1885a83	6ef76820	auto-nocaps-simdna	floor-byte	plain	changed	changed	-	"dominated"	-	"dfa"	5c097ce25ac62151dee2dc5c41771a2f956a9a8903a8403feee449df9a4e750b
6ef76820	ce658cb7	auto-nocaps-simdna	floor-byte	plain	changed	identical	"dominated"	"dominated"	-	"dfa"	5c097ce25ac62151dee2dc5c41771a2f956a9a8903a8403feee449df9a4e750b
25b1984f	8d716693	auto-nocaps-simdna	floor-byte	whole-subject	changed	changed	-	-	-	"dfa"	872fa10c7bda2bee7352bc9f1cd8eadc88a54ebecc816af5067e25925986b70f
8d716693	b1885a83	auto-nocaps-simdna	floor-byte	whole-subject	identical	identical	-	-	-	"dfa"	872fa10c7bda2bee7352bc9f1cd8eadc88a54ebecc816af5067e25925986b70f
b1885a83	6ef76820	auto-nocaps-simdna	floor-byte	whole-subject	changed	changed	-	"dominated"	-	"dfa"	5c0098cb8c06df0dad21d246529e52b6141d44dd3b5dbcd1b9769c9482edbb2c
6ef76820	ce658cb7	auto-nocaps-simdna	floor-byte	whole-subject	changed	identical	"dominated"	"dominated"	-	"dfa"	5c0098cb8c06df0dad21d246529e52b6141d44dd3b5dbcd1b9769c9482edbb2c
25b1984f	8d716693	vm-caps-simdna	ipv4-near-miss	plain	changed	changed	-	-	0	"vm"	7020704b2ba53084eb27f3cf9f310cb764ec2aa28bd2918bcbe9a949ca056bbc
8d716693	b1885a83	vm-caps-simdna	ipv4-near-miss	plain	identical	identical	-	-	0	"vm"	7020704b2ba53084eb27f3cf9f310cb764ec2aa28bd2918bcbe9a949ca056bbc
b1885a83	6ef76820	vm-caps-simdna	ipv4-near-miss	plain	changed	changed	-	"one-attempt"	0	"vm"	875f0cf4aa8e985d361de0a7b5e8e34b0548effd885bf49f598a001ff911ecf3
6ef76820	ce658cb7	vm-caps-simdna	ipv4-near-miss	plain	changed	changed	"one-attempt"	"emitted"	0	"vm"	7020704b2ba53084eb27f3cf9f310cb764ec2aa28bd2918bcbe9a949ca056bbc
25b1984f	8d716693	vm-caps-simdna	ipv4-near-miss	whole-subject	changed	changed	-	-	0	"vm"	a8915b2992e52d646faf9014fc96fe9b4860f2963fe90b9e8eebfd10c8a167e5
8d716693	b1885a83	vm-caps-simdna	ipv4-near-miss	whole-subject	identical	identical	-	-	0	"vm"	a8915b2992e52d646faf9014fc96fe9b4860f2963fe90b9e8eebfd10c8a167e5
b1885a83	6ef76820	vm-caps-simdna	ipv4-near-miss	whole-subject	changed	changed	-	"one-attempt"	0	"vm"	99b1f8808b6764782f9b225b9fbf34d822d063f710c050b19a4c8d8d1dc471eb
6ef76820	ce658cb7	vm-caps-simdna	ipv4-near-miss	whole-subject	changed	changed	"one-attempt"	"emitted"	0	"vm"	a8915b2992e52d646faf9014fc96fe9b4860f2963fe90b9e8eebfd10c8a167e5
25b1984f	8d716693	vm-caps-simdna	uuid-near-miss	plain	changed	changed	-	-	1	"vm"	0305abcf8885be91621d19440fc12b92f7abaafd8e902893a5af982e61da9cda
8d716693	b1885a83	vm-caps-simdna	uuid-near-miss	plain	identical	identical	-	-	1	"vm"	0305abcf8885be91621d19440fc12b92f7abaafd8e902893a5af982e61da9cda
b1885a83	6ef76820	vm-caps-simdna	uuid-near-miss	plain	changed	changed	-	"one-attempt"	1	"vm"	5d720859e96aadda10bbcfb5c5cf3dfe6b6fe4713abe0be29041c9f66c998b0b
6ef76820	ce658cb7	vm-caps-simdna	uuid-near-miss	plain	changed	identical	"one-attempt"	"one-attempt"	1	"vm"	5d720859e96aadda10bbcfb5c5cf3dfe6b6fe4713abe0be29041c9f66c998b0b
25b1984f	8d716693	vm-caps-simdna	uuid-near-miss	whole-subject	changed	changed	-	-	1	"vm"	c0eccacada10f9e98a89aa472aa1a1b7b76a1d0437e3122b3aa86cbf19ef3f65
8d716693	b1885a83	vm-caps-simdna	uuid-near-miss	whole-subject	identical	identical	-	-	1	"vm"	c0eccacada10f9e98a89aa472aa1a1b7b76a1d0437e3122b3aa86cbf19ef3f65
b1885a83	6ef76820	vm-caps-simdna	uuid-near-miss	whole-subject	changed	changed	-	"one-attempt"	1	"vm"	ca8a0d471e898407a2cfb964880a302d226d199d5b8ce03d0c19a1b0b969259a
6ef76820	ce658cb7	vm-caps-simdna	uuid-near-miss	whole-subject	changed	identical	"one-attempt"	"one-attempt"	1	"vm"	ca8a0d471e898407a2cfb964880a302d226d199d5b8ce03d0c19a1b0b969259a
25b1984f	8d716693	vm-caps-simdna	wild-validator-email-owasp	plain	changed	changed	-	-	0	"vm"	a7c58e717d64528ed7d82d7f4f9bfa95445b845f2c42e70111561de4e2913b6f
8d716693	b1885a83	vm-caps-simdna	wild-validator-email-owasp	plain	changed	changed	-	-	0	"vm"	aaf3d42293958649ae96308f316e4f46924a5217be6d21f61554d0e4dc35dede
b1885a83	6ef76820	vm-caps-simdna	wild-validator-email-owasp	plain	changed	changed	-	"one-attempt"	0	"vm"	0ba7f12982df4c18260f6b62b3b754787770f2538a02e5f1dc4125212144ed75
6ef76820	ce658cb7	vm-caps-simdna	wild-validator-email-owasp	plain	changed	changed	"one-attempt"	"emitted"	0	"vm"	aaf3d42293958649ae96308f316e4f46924a5217be6d21f61554d0e4dc35dede
25b1984f	8d716693	vm-caps-simdna	wild-validator-email-owasp	whole-subject	changed	changed	-	-	0	"vm"	0a00dd86f8f1ed2c9eb0653c12c19da046966388502935662d7fbb4acba78b46
8d716693	b1885a83	vm-caps-simdna	wild-validator-email-owasp	whole-subject	changed	changed	-	-	0	"vm"	0206bb41d671a0fa11863f61a9f5fae66aad948f80851307fdf921ee40e799df
b1885a83	6ef76820	vm-caps-simdna	wild-validator-email-owasp	whole-subject	changed	changed	-	"one-attempt"	0	"vm"	b6dccab1028873c2a025c327c023d31eadcb516cfae0791b79640639f5018706
6ef76820	ce658cb7	vm-caps-simdna	wild-validator-email-owasp	whole-subject	changed	changed	"one-attempt"	"emitted"	0	"vm"	0206bb41d671a0fa11863f61a9f5fae66aad948f80851307fdf921ee40e799df
25b1984f	8d716693	vm-caps-simdna	wild-validator-ipv4-owasp	plain	changed	changed	-	-	0	"vm"	c03613094e3499778c172c7a27442916fab3ab39f5d01de5a090096f1f60ccaf
8d716693	b1885a83	vm-caps-simdna	wild-validator-ipv4-owasp	plain	identical	identical	-	-	0	"vm"	c03613094e3499778c172c7a27442916fab3ab39f5d01de5a090096f1f60ccaf
b1885a83	6ef76820	vm-caps-simdna	wild-validator-ipv4-owasp	plain	changed	changed	-	"one-attempt"	0	"vm"	2f93af38eb7a12aedbbc8f06c3f49d0feb212b79e6ce8c40ac3dde8734bf43ef
6ef76820	ce658cb7	vm-caps-simdna	wild-validator-ipv4-owasp	plain	changed	changed	"one-attempt"	"emitted"	0	"vm"	c03613094e3499778c172c7a27442916fab3ab39f5d01de5a090096f1f60ccaf
25b1984f	8d716693	vm-caps-simdna	wild-validator-ipv4-owasp	whole-subject	changed	changed	-	-	0	"vm"	4bfd89340e31ed2fa1afded6af1d2fca135ba8d6bad299e87cfd149c62784c21
8d716693	b1885a83	vm-caps-simdna	wild-validator-ipv4-owasp	whole-subject	identical	identical	-	-	0	"vm"	4bfd89340e31ed2fa1afded6af1d2fca135ba8d6bad299e87cfd149c62784c21
b1885a83	6ef76820	vm-caps-simdna	wild-validator-ipv4-owasp	whole-subject	changed	changed	-	"one-attempt"	0	"vm"	0f7b1d969148c2a4d1f1d34c9e3dc05ef74f0dbee1218d77b23acc4c319b5993
6ef76820	ce658cb7	vm-caps-simdna	wild-validator-ipv4-owasp	whole-subject	changed	changed	"one-attempt"	"emitted"	0	"vm"	4bfd89340e31ed2fa1afded6af1d2fca135ba8d6bad299e87cfd149c62784c21
25b1984f	8d716693	vm-caps-simdna	wild-validator-us-zip-owasp	plain	changed	changed	-	-	0	"vm"	308b1806a75ee7c587c5b2564616f235be75068e25cdc593a0d5d16c166fbc8d
8d716693	b1885a83	vm-caps-simdna	wild-validator-us-zip-owasp	plain	identical	identical	-	-	0	"vm"	308b1806a75ee7c587c5b2564616f235be75068e25cdc593a0d5d16c166fbc8d
b1885a83	6ef76820	vm-caps-simdna	wild-validator-us-zip-owasp	plain	identical	identical	-	"none"	0	"vm"	308b1806a75ee7c587c5b2564616f235be75068e25cdc593a0d5d16c166fbc8d
6ef76820	ce658cb7	vm-caps-simdna	wild-validator-us-zip-owasp	plain	changed	identical	"none"	"none"	0	"vm"	308b1806a75ee7c587c5b2564616f235be75068e25cdc593a0d5d16c166fbc8d
25b1984f	8d716693	vm-caps-simdna	wild-validator-us-zip-owasp	whole-subject	changed	changed	-	-	0	"vm"	9cc6c397c24b89499aae26e5cfac2e25cd8c9e30fad4a0d3e06d2f60afcdcd1d
8d716693	b1885a83	vm-caps-simdna	wild-validator-us-zip-owasp	whole-subject	identical	identical	-	-	0	"vm"	9cc6c397c24b89499aae26e5cfac2e25cd8c9e30fad4a0d3e06d2f60afcdcd1d
b1885a83	6ef76820	vm-caps-simdna	wild-validator-us-zip-owasp	whole-subject	identical	identical	-	"none"	0	"vm"	9cc6c397c24b89499aae26e5cfac2e25cd8c9e30fad4a0d3e06d2f60afcdcd1d
6ef76820	ce658cb7	vm-caps-simdna	wild-validator-us-zip-owasp	whole-subject	changed	identical	"none"	"none"	0	"vm"	9cc6c397c24b89499aae26e5cfac2e25cd8c9e30fad4a0d3e06d2f60afcdcd1d
25b1984f	8d716693	vm-caps-simdna	wild-validator-uuid-grok	plain	changed	changed	-	-	1	"vm"	1172124ea020c906e49fd39993d2663b3f70bc350afd93940c1af6ca52121706
8d716693	b1885a83	vm-caps-simdna	wild-validator-uuid-grok	plain	identical	identical	-	-	1	"vm"	1172124ea020c906e49fd39993d2663b3f70bc350afd93940c1af6ca52121706
b1885a83	6ef76820	vm-caps-simdna	wild-validator-uuid-grok	plain	identical	identical	-	"emitted"	1	"vm"	1172124ea020c906e49fd39993d2663b3f70bc350afd93940c1af6ca52121706
6ef76820	ce658cb7	vm-caps-simdna	wild-validator-uuid-grok	plain	changed	identical	"emitted"	"emitted"	1	"vm"	1172124ea020c906e49fd39993d2663b3f70bc350afd93940c1af6ca52121706
25b1984f	8d716693	vm-caps-simdna	wild-validator-uuid-grok	whole-subject	changed	changed	-	-	1	"vm"	88660e7aef14149e8a1bbf04bca266441614f8fc7e615174374e3d20d6cd9f62
8d716693	b1885a83	vm-caps-simdna	wild-validator-uuid-grok	whole-subject	identical	identical	-	-	1	"vm"	88660e7aef14149e8a1bbf04bca266441614f8fc7e615174374e3d20d6cd9f62
b1885a83	6ef76820	vm-caps-simdna	wild-validator-uuid-grok	whole-subject	identical	identical	-	"emitted"	1	"vm"	88660e7aef14149e8a1bbf04bca266441614f8fc7e615174374e3d20d6cd9f62
6ef76820	ce658cb7	vm-caps-simdna	wild-validator-uuid-grok	whole-subject	changed	identical	"emitted"	"emitted"	1	"vm"	88660e7aef14149e8a1bbf04bca266441614f8fc7e615174374e3d20d6cd9f62
25b1984f	8d716693	vm-caps-simdna	base10num-near-miss	plain	changed	changed	-	-	0	"vm"	10d7f007fbbde69e2374b9ce27350227e00582fa694587fa47c5b1b3e55e4262
8d716693	b1885a83	vm-caps-simdna	base10num-near-miss	plain	identical	identical	-	-	0	"vm"	10d7f007fbbde69e2374b9ce27350227e00582fa694587fa47c5b1b3e55e4262
